DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
131073,65,11,1,216.666666,0
262148,26,26,0,100.0,0
131079,62,46,0,550.0,0
8,82,2,0,420.0,0
10,59,59,0,57.0,0
262154,26,26,0,125.0,0
131083,35,6,1,174.0,0
262159,37,37,0,50.0,0
262160,26,26,0,125.0,0
262167,38,38,0,50.0,0
131097,62,1,1,32.2,0
131102,65,5,0,153.666666,0
30,88,4,0,620.0,0
262176,24,24,0,500.0,0
131106,28,7,0,1250.0,0
262179,26,26,0,300.0,0
262178,26,26,0,100.0,0
131108,69,23,0,50.0,0
131110,5,5,1,50.0,0
262183,37,37,0,50.0,0
38,88,19,1,50.5,0
131113,69,6,0,41.666666,0
262186,0,0,0,0.0,0
131114,64,40,1,242.857142,0
131116,7,7,1,73.0,0
262193,45,45,0,50.0,0
262195,36,36,0,132.0,0
262197,41,7,1,37.0,0
262198,38,38,0,50.0,0
53,78,5,1,34.0,0
56,88,4,1,142.25,1
57,47,30,0,100.0,0
262202,41,41,0,50.0,0
59,85,0,1,146.666666,1
54,82,4,1,253.125,1
61,76,7,1,50.0,0
26064,38,38,0,54.0,0
262207,0,0,0,0.0,0
262208,37,37,0,100.0,0
131137,62,5,0,140.0,0
262210,45,8,0,13.333333,1
131143,6,6,1,1000.0,0
262216,38,1,1,53.4,1
72,88,53,0,366.8,0
131146,6,1,2,75.0,0
75,74,29,0,200.0,0
262218,40,4,0,112.0,0
262221,23,8,1,78.0,0
79,88,31,0,62.5,0
131153,64,7,1,48.571428,0
82,88,4,1,52.111111,0
83,89,35,0,66.666666,0
131156,64,6,1,30.0,0
131157,64,5,0,50.2,0
262230,4,4,1,50.0,0
262234,26,26,0,600.0,0
262236,0,0,0,0.0,0
131164,69,6,0,233.333333,0
95,90,5,1,115.384615,0
131169,62,0,1,83.125,1
262241,45,16,1,22.5,1
131178,61,10,0,95.0,0
108,88,4,2,68.125,0
110,76,4,1,242.076923,0
131185,35,5,0,126.666666,0
262260,37,3,0,61.0,0
118,71,5,0,100.0,0
131191,62,12,0,125.0,0
262262,40,38,0,375.0,0
262265,38,38,0,125.0,0
122,85,7,0,89.0,0
125,76,34,0,185.0,0
127,68,5,3,94.0,0
131202,62,2,1,116.285714,0
133,91,11,1,390.0,0
131206,62,5,0,175.0,0
135,59,11,0,90.0,0
136,74,6,1,43.2,1
262281,37,11,1,60.0,0
138,74,47,0,166.666666,0
262286,0,0,0,0.0,0
262287,45,4,2,70.25,0
262290,26,26,0,100.0,0
262292,40,40,0,100.0,0
262294,37,17,1,87.4,0
131223,61,27,0,61.0,0
131222,23,23,0,100.0,0
153,90,0,2,78.260869,0
154,90,7,1,18.076923,0
262298,10,10,0,50.0,0
262299,38,2,1,100.0,0
262301,37,37,0,100.0,0
151,82,11,0,150.0,1
131233,62,9,0,112.5,0
262306,44,4,1,142.0,0
131234,51,51,0,200.0,0
131236,69,12,1,74.0,0
262315,36,36,0,150.0,0
131243,64,40,0,128.333333,0
262317,40,40,0,1000.0,0
131246,64,4,1,27.777777,1
131247,50,50,0,100.0,0
262320,45,26,1,440.0,0
131248,61,6,0,82.666666,0
175,88,4,1,162.5,0
181,91,1,1,61.181818,0
131255,64,23,0,75.0,0
183,93,47,0,75.0,0
262329,38,38,0,500.0,0
131257,51,51,0,50.0,0
185,59,59,0,35.0,0
262335,45,27,0,45.0,0
131265,69,6,0,250.0,0
262340,37,5,1,34.0,0
262341,37,11,0,215.0,0
262344,37,37,0,271.25,0
131273,64,4,1,133.333333,0
262347,40,28,0,750.0,0
131275,64,24,0,266.666666,0
205,83,47,0,5.0,0
262351,40,10,0,250.0,0
262354,38,24,0,112.5,0
212,91,5,2,138.888888,1
131285,64,6,0,100.0,0
213,78,11,0,23.5,0
262358,36,6,2,59.444444,0
131289,40,4,1,54.166666,0
262362,38,38,0,100.0,0
131291,52,52,0,100.0,0
226,74,4,1,242.857142,0
131299,50,50,0,100.0,0
131304,18,12,1,41.333333,0
262377,11,11,0,100.0,0
233,78,52,0,833.0,0
131308,41,41,0,30.0,0
262381,45,45,0,250.0,0
262382,45,38,0,255.0,0
131314,64,1,2,25.17647,1
131315,62,6,0,20.0,0
131317,52,8,1,91.666666,0
131320,47,1,0,46.666666,0
262393,37,16,0,50.0,0
262394,38,38,0,100.0,0
251,91,1,3,31.041666,1
262392,37,37,0,20.0,0
131326,58,1,2,33.588235,1
257,86,7,1,58.666666,0
131331,20,20,0,51.0,0
262406,0,0,0,0.0,0
131339,62,35,0,83.333333,0
262412,40,38,0,50.0,0
269,30,4,0,600.0,0
270,91,1,2,86.363636,0
274,91,1,2,73.0,1
131346,5,5,1,20.0,0
277,86,4,0,42.0,0
279,85,1,2,51.113888,1
262423,37,37,0,30.0,0
262424,45,38,0,75.0,0
284,73,35,0,233.333333,0
131356,67,5,1,77.272727,1
288,56,47,0,37.5,0
262433,0,0,0,0.0,0
290,74,11,0,64.0,0
262435,37,37,0,100.0,0
262436,37,37,0,250.0,0
131363,23,7,0,45.5,0
131360,61,11,0,200.0,0
131367,23,5,1,73.333333,0
131366,62,1,3,103.260869,0
131369,64,4,2,264.285714,0
298,89,4,1,69.285714,0
299,91,12,0,55.0,1
262444,0,0,0,0.0,0
262445,34,10,0,21.666666,0
304,86,35,0,200.0,0
262448,22,10,0,75.0,0
262449,38,26,0,50.0,0
307,70,12,1,132.375,0
308,58,47,0,37.0,0
262453,43,2,0,32.0,0
310,92,0,1,29.928571,1
314,88,4,0,102.5,0
315,86,7,1,34.666666,0
262460,11,11,0,70.0,0
262458,37,37,0,25.0,0
131388,6,6,1,73.0,0
262459,37,37,0,100.0,0
317,86,13,1,1190.444444,1
321,83,39,0,83.75,0
322,85,7,1,121.9,1
323,86,6,1,61.538461,0
262468,38,38,0,25.0,0
262469,38,38,0,1000.0,0
131393,69,3,2,96.461538,0
131402,5,5,1,50.0,0
334,90,47,0,43.666666,0
262479,21,4,1,86.0,0
131409,64,46,0,346.666666,0
338,58,11,0,56.25,0
262483,40,5,2,96.5,0
131411,23,5,1,41.666666,0
262485,40,4,1,332.2,0
262487,0,0,0,0.0,0
345,85,3,1,387.5,0
262490,38,38,0,100.0,1
262491,38,38,0,100.0,0
131421,22,22,0,100.0,0
262494,42,25,0,100.0,0
131422,62,51,0,37.5,0
131423,62,6,0,184.6,0
353,85,4,1,35.875,1
131426,32,16,1,66.666666,1
355,86,25,0,50.0,0
356,76,4,1,50.875,1
350,93,4,1,795.714285,1
262495,0,0,0,0.0,0
357,76,46,0,120.0,0
131433,52,16,0,50.0,0
131434,50,50,0,50.0,0
